Volume,Volatility_30d,US_3M_TBill,US_10Y_Yield,US_5Y_Yield,USD_Index,Crude_Oil,Gold,US_CPI,MA_20,MA_50,RSI,Vol_20,Vol_50,Vol_Ratio,Return_Skew,Return_Kurt,Yield_10Y_Change,Yield_10Y_MA,Yield_5Y_Change,Yield_5Y_MA,TBill_3M_Change,TBill_3M_MA,Yield_Curve_10Y_3M,Yield_Curve_10Y_5Y,Inflation_Rate,Inflation_Rate_QoQ,USD_Change,USD_MA,USD_Volatility,Oil_Change,Oil_MA,Oil_Volatility,Gold_Change,Gold_MA,Gold_Volatility,Volume_MA,Volume_Ratio
35967100,0.0053335431742655,1.0080000162124634,2.3929998874664307,1.9570000171661377,96.01000213623048,44.22999954223633,1208.5999755859375,120.2753044656582,34.5573112487793,34.06402008056641,34.3539356052261,0.0052139356956293,0.0052211571332208,0.998425662541006,-0.8010076531459254,-0.3921382953036761,0.0230000019073486,2.251666665077209,0.0149999856948852,1.846833328406016,0.0,0.9811666756868362,1.3849998712539673,0.4359998703002929,-0.0080908788436528,-0.0041616932539459,0.0019829100606492,96.4966672261556,0.0040546820843819,-0.0283392113917988,44.46333376566569,0.0203908934793015,-0.0111274555140487,1236.8249918619792,0.0071002793703871,10554810.0,0.9063166461546056
42640700,0.0050778355303774,1.0080000162124634,2.319000005722046,1.8609999418258667,95.11000061035156,46.540000915527344,1226.5999755859375,120.9062819685325,34.436133766174315,34.18678802490234,38.55380426503111,0.0051676786337121,0.0051939584355073,0.994748793058902,-0.7091213992425457,-0.4824605273962063,-0.0290000438690185,2.3299999833106995,-0.03000009059906,1.898999998966853,-0.0049999952316284,1.0089166710774105,1.3109999895095823,0.4580000638961792,-0.0053375556825647,0.0024829103259802,-0.0064765770901555,95.84000078837076,0.0035065442853884,0.0099826186240004,45.43416754404704,0.0195169011352839,0.0084682449595692,1224.0583190917969,0.0071586875068208,10086000.0,0.8485722784056268
39189200,0.0045827259933667,1.1380000114440918,2.2320001125335693,1.7999999523162842,93.94000244140624,45.77000045776367,1254.300048828125,121.47311760043004,34.33988361358642,34.30247329711914,55.48663062540472,0.0048068370927905,0.0049417714326405,0.9724983560938464,-1.003627657809924,0.4886111461081829,-0.0339999198913574,2.318999985853831,-0.0230000019073486,1.8747499982515967,0.024999976158142,1.0418333411216736,1.0940001010894775,0.4320001602172851,0.0042439479617737,-0.0001764163453671,-0.0035005220474296,95.25416755676268,0.0030233490827774,-0.0217995391708826,45.78333409627279,0.0147912459465997,0.0076317477726188,1227.6416625976562,0.0052023749907646,8718810.0,0.980133756785504
63949300,0.0053739817513798,1.0529999732971191,2.2890000343322754,1.830999970436096,93.26000213623048,49.709999084472656,1268.4000244140625,121.55867189569588,34.41926231384277,34.47067291259766,80.98798644512854,0.0048359205679225,0.0054116839571518,0.8934422564119543,0.1599223117375336,0.3933593949475677,-0.0209999084472656,2.2888333400090537,-0.0140000581741333,1.8392499883969624,-0.024999976158142,1.0779999991257985,1.2360000610351562,0.4580000638961794,0.0049512434106768,0.004596014334687,-0.0063924831687557,94.37166786193846,0.0032363443419309,0.0136622788833018,47.20416704813639,0.0146660715946157,0.0069863837715871,1244.9750061035156,0.0042907332549524,9554955.0,1.2501681064953996
57902600,0.0051719818576795,1.0529999732971191,2.2669999599456787,1.8220000267028809,93.54000091552734,49.58000183105469,1258.300048828125,121.75905826636932,34.61406326293945,34.60575057983399,64.31137551860093,0.0045854720442078,0.005049138657654,0.90798933555181,0.7640708228241804,-0.4722720950693874,0.0390000343322749,2.271583338578542,0.0320000648498537,1.8240833282470703,-0.0049999952316284,1.0868333180745442,1.2139999866485596,0.4449999332427978,0.0013841474189797,0.0007930385469712,0.007865568108357,93.50833384195964,0.0040354056533875,0.011217684386116,48.48499997456869,0.0163320787857856,-0.0074932951838747,1259.9000142415364,0.0049569558364999,10184090.0,0.9351449172188252
38868700,0.0043412988498998,1.0130000114440918,2.188999891281128,1.7400000095367432,93.06999969482422,48.81999969482422,1287.699951171875,122.44486005559165,34.83762397766113,34.64450942993164,64.70478813240778,0.0045246290955099,0.0048772036571885,0.9275195160912212,0.8667247820492082,-0.1234109621669398,-0.023000001907349,2.256749967734019,-0.0410000085830688,1.8085000117619832,-0.0049999952316284,1.043499976396561,1.175999879837036,0.4489998817443847,0.0089765335016946,0.0037776442053893,-0.0035332101248761,93.27083333333331,0.0037186278207476,0.004733474820211,49.31749979654948,0.0118526329971707,0.0031159929517394,1268.6749979654949,0.0059537453436909,9995490.0,0.8361370978310382
45503400,0.0045484964561481,0.9879999756813048,2.194000005722046,1.7619999647140503,93.43000030517578,48.5099983215332,1285.699951171875,122.13414669877932,35.05389823913574,34.69183013916015,46.0091422820334,0.0052645405297432,0.0048207636626619,1.0918288199212147,0.6158878294956497,-0.7105359305206894,-0.0049998760223388,2.231749971707662,0.0,1.7893333435058594,0.0099999904632568,1.0159999926884968,1.206000030040741,0.4320000410079956,0.0044065578549339,0.0044065578549339,-0.002029506898441,93.43833287556966,0.0035204053402174,0.0301549833158638,48.47166633605957,0.0152895035380034,-0.0005442111543074,1274.3333231608074,0.0063885769833486,10311200.0,1.055143921172991
42836300,0.0044985252018472,0.9950000047683716,2.1689999103546143,1.756999969482422,92.73999786376952,47.869998931884766,1292.5,122.25196803341936,35.04814510345459,34.727261505126954,48.186195603769605,0.0037248065850787,0.0047684693302283,0.7809687676302567,0.5939431499640302,0.453768289118273,-0.0250000953674316,2.2028333147366843,-0.0180000066757199,1.769333332777023,-0.0030000209808348,0.9938333382209142,1.173999905586243,0.4119999408721921,0.0003509432358421,0.0018442033033043,-0.0057890321890442,93.34499994913736,0.0037382091640116,0.0092767999974263,47.80416615804037,0.0178583612815499,0.0046638165565486,1285.1749877929688,0.0049187487938261,9255550.0,0.9515479901247412
44576900,0.0045631631322043,0.9850000143051147,2.157000064849853,1.7330000400543213,92.80999755859376,47.290000915527344,1324.5,122.5374952911669,35.02092018127441,34.742600479125976,49.50006424523387,0.0037791728744946,0.0046226954145279,0.8173490110573179,0.1799651186265853,0.0197425797430487,0.0360000133514399,2.169833302497864,0.0260000228881835,1.746333330869675,0.0070000290870667,0.9895833333333334,1.1720000505447383,0.4240000247955318,0.0059506436479737,-3.114113577940003e-05,0.0015107304674075,92.98249944051106,0.0038916318135378,0.0012704080853813,47.31749947865804,0.0188263661736528,0.0063060698495962,1298.9583231608074,0.0051206810925305,8589265.0,0.8605160045707216
39108900,0.0036338505299892,1.0199999809265137,2.061000108718872,1.6410000324249268,91.33000183105467,47.47999954223633,1346.0,123.71856009406908,35.09339447021485,34.79490509033203,69.8095100693223,0.0039959872511864,0.0044351313158413,0.9007820027592126,0.1459423527620884,-0.2635194462794074,0.0,2.129166662693024,0.0,1.709250013033549,-0.0030000209808349,1.0010833342870076,1.0410001277923584,0.4200000762939453,0.0138627971812443,0.0031340280898783,-0.0021850426189171,92.4624989827474,0.0040798035028155,-0.0327969159777378,47.63249969482422,0.019992760161542,0.0006691133970695,1316.9749857584636,0.0055558257105436,9019155.0,1.168058426759362
