Volume,Volatility_30d,US_3M_TBill,US_10Y_Yield,US_5Y_Yield,USD_Index,Crude_Oil,Gold,US_CPI,MA_20,MA_50,RSI,Vol_20,Vol_50,Vol_Ratio,Return_Skew,Return_Kurt,Yield_10Y_Change,Yield_10Y_MA,Yield_5Y_Change,Yield_5Y_MA,TBill_3M_Change,TBill_3M_MA,Yield_Curve_10Y_3M,Yield_Curve_10Y_5Y,Inflation_Rate,Inflation_Rate_QoQ,USD_Change,USD_MA,USD_Volatility,Oil_Change,Oil_MA,Oil_Volatility,Gold_Change,Gold_MA,Gold_Volatility,Volume_MA,Volume_Ratio
35967100,0.0053335051225698,1.0080000162124634,2.3929998874664307,1.9570000171661377,96.01000213623048,44.22999954223633,1208.5999755859375,120.27531486349623,34.55731086730957,34.06402114868164,34.35328995982965,0.0052138218212524,0.0052210811026158,0.998418392743969,-0.8010251724982103,-0.3921321911631615,0.0230000019073486,2.251666665077209,0.0149999856948852,1.846833328406016,0.0,0.9811666756868362,1.3849998712539673,0.4359998703002929,-0.0080909648488478,-0.0041621298927166,0.0019829100606492,96.4966672261556,0.0040546820843819,-0.0283392113917988,44.46333376566569,0.0203908934793015,-0.0111274555140487,1236.8249918619792,0.0071002793703871,10554810.0,0.9063166461546056
42640700,0.0050777606716113,1.0080000162124634,2.319000005722046,1.8609999418258667,95.11000061035156,46.540000915527344,1226.5999755859375,120.90627116488884,34.436133193969724,34.186789474487306,38.5541123192263,0.0051676024857263,0.005193890121012,0.9947472160815748,-0.7091178486882469,-0.4824722607069097,-0.0290000438690185,2.3299999833106995,-0.03000009059906,1.898999998966853,-0.0049999952316284,1.0089166710774105,1.3109999895095823,0.4580000638961792,-0.0053375561480262,0.0024829986530758,-0.0064765770901555,95.84000078837076,0.0035065442853884,0.0099826186240004,45.43416754404704,0.0195169011352839,0.0084682449595692,1224.0583190917969,0.0071586875068208,10086000.0,0.8485722784056268
39189200,0.0045826554142116,1.1380000114440918,2.2320001125335693,1.7999999523162842,93.94000244140624,45.77000045776367,1254.300048828125,121.47307499520257,34.33988246917725,34.30247352600097,55.48689875465188,0.0048067994552923,0.0049417114257373,0.972502547946188,-1.0035819711159335,0.4885228262381392,-0.0339999198913574,2.318999985853831,-0.0230000019073486,1.8747499982515967,0.024999976158142,1.0418333411216736,1.0940001010894775,0.4320001602172851,0.0042437734372173,-0.0001767653391261,-0.0035005220474296,95.25416755676268,0.0030233490827774,-0.0217995391708826,45.78333409627279,0.0147912459465997,0.0076317477726188,1227.6416625976562,0.0052023749907646,8718810.0,0.980133756785504
63949300,0.0053738999213903,1.0529999732971191,2.2890000343322754,1.830999970436096,93.26000213623048,49.709999084472656,1268.4000244140625,121.55868229137457,34.41926021575928,34.47067291259766,80.98830212433029,0.0048358518425805,0.0054116248856275,0.8934393099033129,0.1599436628724193,0.3932161473082496,-0.0209999084472656,2.2888333400090537,-0.0140000581741333,1.8392499883969624,-0.024999976158142,1.0779999991257985,1.2360000610351562,0.4580000638961794,0.0049515071810526,0.0045958379204547,-0.0063924831687557,94.37166786193846,0.0032363443419309,0.0136622788833018,47.20416704813639,0.0146660715946157,0.0069863837715871,1244.9750061035156,0.0042907332549524,9554955.0,1.2501681064953996
57902600,0.0051719049822768,1.0529999732971191,2.2669999599456787,1.8220000267028809,93.54000091552734,49.58000183105469,1258.300048828125,121.75908986213088,34.61406211853027,34.60575096130371,64.3118910358419,0.0045853969900001,0.0050490877770302,0.9079836217612498,0.7640822211984337,-0.4724101687789509,0.0390000343322749,2.271583338578542,0.0320000648498537,1.8240833282470703,-0.0049999952316284,1.0868333180745442,1.2139999866485596,0.4449999332427978,0.0013837978568873,0.0007929511426738,0.007865568108357,93.50833384195964,0.0040354056533875,0.011217684386116,48.48499997456869,0.0163320787857856,-0.0074932951838747,1259.9000142415364,0.0049569558364999,10184090.0,0.9351449172188252
38868700,0.0043411969849247,1.0130000114440918,2.188999891281128,1.7400000095367432,93.06999969482422,48.81999969482422,1287.699951171875,122.44481744872913,34.83762283325196,34.64450897216797,64.70523557118425,0.0045245030570586,0.0048771118560034,0.9275111335322168,0.8667707537857731,-0.1234262711564094,-0.023000001907349,2.256749967734019,-0.0410000085830688,1.8085000117619832,-0.0049999952316284,1.043499976396561,1.175999879837036,0.4489998817443847,0.0089766247705682,0.0037772093855055,-0.0035332101248761,93.27083333333331,0.0037186278207476,0.004733474820211,49.31749979654948,0.0118526329971707,0.0031159929517394,1268.6749979654949,0.0059537453436909,9995490.0,0.8361370978310382
45503400,0.0045484156912153,0.9879999756813048,2.194000005722046,1.7619999647140503,93.43000030517578,48.5099983215332,1285.699951171875,122.1341040924396,35.05389823913574,34.6918295288086,46.00877829552092,0.0052644171136983,0.0048206719733093,1.0918239861276,0.6159228699476451,-0.7105406706850411,-0.0049998760223388,2.231749971707662,0.0,1.7893333435058594,0.0099999904632568,1.0159999926884968,1.206000030040741,0.4320000410079956,0.0044059464847752,0.0044059464847752,-0.002029506898441,93.43833287556966,0.0035204053402174,0.0301549833158638,48.47166633605957,0.0152895035380034,-0.0005442111543074,1274.3333231608074,0.0063885769833486,10311200.0,1.055143921172991
42836300,0.0044984168362706,0.9950000047683716,2.1689999103546143,1.756999969482422,92.73999786376952,47.869998931884766,1292.5,122.25194662730144,35.048145866394044,34.72726081848145,48.185844397259125,0.0037246762782485,0.0047683741347264,0.7809570339908194,0.5940480105537177,0.4541317747358175,-0.0250000953674316,2.2028333147366843,-0.0180000066757199,1.769333332777023,-0.0030000209808348,0.9938333382209142,1.173999905586243,0.4119999408721921,0.0003508565279564,0.0018437684838332,-0.0057890321890442,93.34499994913736,0.0037382091640116,0.0092767999974263,47.80416615804037,0.0178583612815499,0.0046638165565486,1285.1749877929688,0.0049187487938261,9255550.0,0.9515479901247412
44576900,0.0045630345785309,0.9850000143051147,2.157000064849853,1.7330000400543213,92.80999755859376,47.290000915527344,1324.5,122.53749508498863,35.020919227600096,34.742599639892575,49.49967006903504,0.0037790480362047,0.0046226049554379,0.817338001976159,0.180069940045754,0.0199891601795291,0.0360000133514399,2.169833302497864,0.0260000228881835,1.746333330869675,0.0070000290870667,0.9895833333333334,1.1720000505447383,0.4240000247955318,0.0059506436479739,-3.0881634328738805e-05,0.0015107304674075,92.98249944051106,0.0038916318135378,0.0012704080853813,47.31749947865804,0.0188263661736528,0.0063060698495962,1298.9583231608074,0.0051206810925305,8589265.0,0.8605160045707216
39108900,0.003633756734576,1.0199999809265137,2.061000108718872,1.6410000324249268,91.33000183105467,47.47999954223633,1346.0,123.71860228674367,35.09339485168457,34.79490463256836,69.81006480456351,0.0039959080903343,0.0044350353554031,0.9007836435449508,0.1460311956591428,-0.2634742384316863,0.0,2.129166662693024,0.0,1.709250013033549,-0.0030000209808349,1.0010833342870076,1.0410001277923584,0.4200000762939453,0.0138628804363265,0.0031338545766677,-0.0021850426189171,92.4624989827474,0.0040798035028155,-0.0327969159777378,47.63249969482422,0.019992760161542,0.0006691133970695,1316.9749857584636,0.0055558257105436,9019155.0,1.168058426759362
59126100,0.0039722599588338,1.0099999904632568,2.20199990272522,1.8040000200271609,91.87000274658205,49.88999938964844,1320.4000244140625,122.9455501699492,35.227392959594724,34.94022872924805,72.38030176603307,0.0037348018854138,0.0041433968064606,0.901168990283881,-0.5934503547709404,0.3543187884726628,0.0049998760223393,2.134250005086263,0.0170000791549684,1.716166685024897,-0.0180000066757202,1.0099166631698608,1.1919999122619631,0.3979998826980593,0.0032990581793554,-0.0007847501567087,-0.0027138514171318,92.17499987284344,0.0047088772022258,0.0,48.35416634877523,0.0171762327883746,-0.0032459627963363,1328.374989827474,0.0064129834811182,9826400.0,1.64265651713734
42439900,0.0043021170343456,1.003000020980835,2.26200008392334,1.871999979019165,92.16999816894533,50.65999984741211,1293.300048828125,122.44085297017928,35.33017082214356,35.07122467041015,51.47998221192073,0.004250524595237,0.0043964743512644,0.9665831465315754,-0.7641842297392798,0.0224823659619112,-0.0160000324249267,2.1917500297228494,-0.0160000324249269,1.782916675011317,-0.0049999952316284,1.0154999991257985,1.2590000629425049,0.3900001049041748,-0.0060144464780783,-0.0025366639695272,-0.0009755469889568,91.9933344523112,0.0048444030941102,0.0021760754107176,49.41333293914795,0.0142619830564663,0.0020921069992749,1318.9166666666667,0.0070704264908814,9702945.0,0.8270478705175771
49383300,0.005442417462272,1.027999997138977,2.325999975204468,1.9279999732971191,93.08000183105467,51.66999816894531,1281.5,121.95765299634265,35.339253997802736,35.13084419250488,32.67080443898077,0.0064640178629132,0.0053470099805055,1.2086772250754378,-1.800306480621642,4.04474388129699,0.0169999599456791,2.256750027338664,0.0319999456405639,1.8590833346048996,-0.0019999742507934,1.018666664759318,1.2979999780654912,0.3980000019073491,-0.0069939829513356,-0.0059511374112348,-0.0001073639191011,92.4933344523112,0.0039261073196587,0.0021333745679703,50.85499986012777,0.011820337032709,-0.0031116297160638,1300.6416727701824,0.0075004135541375,9872470.0,1.021243923759604
52459400,0.0057958794197223,1.0429999828338623,2.369999885559082,1.968999981880188,93.8000030517578,49.290000915527344,1271.5999755859375,121.7943461606782,35.26494674682617,35.15127868652344,40.827936533234414,0.0066932282029534,0.0050273556514343,1.3310968171163782,-1.3983197234016609,2.9520393014532407,0.0199999809265136,2.304500003655752,0.0210000276565551,1.9066666563351948,0.0,1.0270833273728688,1.3269999027252195,0.400999903678894,-0.0050183775964784,-0.0009694847080091,-0.0017028100710283,93.16083335876463,0.0032564716596857,-0.0295333721788026,50.978333473205566,0.0159133811055612,0.0013386496095701,1283.125,0.0070049455962143,10170435.0,0.5346772286533924
33053100,0.0060359415228857,1.0499999523162842,2.2799999713897705,1.906000018119812,93.08999633789062,51.45000076293945,1301.5,122.6000257239335,35.202178955078125,35.1925015258789,57.5847634647741,0.0067460500675362,0.0052037678550248,1.2961289063110517,-1.311385241451409,3.4588536280095625,-0.0429999828338623,2.334166646003723,-0.0340000391006469,1.935749997695287,-0.0030000209808349,1.04216664036115,1.2300000190734863,0.3739999532699585,0.0023546098405688,0.0044882232991403,-0.0003222337608073,93.39333279927573,0.003107795960983,0.0167984647124661,50.6783332824707,0.0167112550542621,0.0063403316030994,1281.616668701172,0.0048331880069969,8866785.0,0.8036734848086647
43842500,0.0062265960337555,1.0750000476837158,2.38100004196167,2.0199999809265137,93.6999969482422,51.470001220703125,1277.4000244140625,121.826570799158,35.347124099731445,35.28898323059082,79.69932620238453,0.0068138971176704,0.0053996110611495,1.2616900273911074,-1.475876674562706,4.178133130261465,0.059999942779541,2.334999998410543,0.0449999570846557,1.959500004847844,0.0099999904632568,1.057749976714452,1.305999994277954,0.3610000610351562,-0.0015847330491028,-0.0021999127640259,0.0046102746933867,93.42166582743327,0.0030649815071099,0.0035094619216762,51.04000027974447,0.015496316315745,-0.0073820808297252,1285.13335164388,0.0065379051938655,8936915.0,1.0794328915513822
49244400,0.0060162960285812,1.0729999542236328,2.427999973297119,2.0429999828338623,94.91999816894533,53.900001525878906,1268.5,121.86956525102448,35.54154281616211,35.33571891784668,63.19953269491924,0.0047898855107978,0.0051954306005348,0.92176454936295,0.6683249167858815,-0.8523911445982153,-0.023999929428101,2.362916648387909,-0.0260000228881835,1.9950833320617676,-0.0070000886917114,1.0702499945958457,1.3550000190734863,0.3849999904632568,-0.0027249428906132,0.0016777833499628,0.0032765834118368,93.70416577657063,0.0032548388388687,0.0239362110721879,51.97416718800863,0.0113848567614133,0.0017373063942554,1282.0666809082031,0.005867496497563,8929970.0,1.1184808011671798
33878200,0.0058534473344935,1.1480000019073486,2.3429999351501465,2.005000114440918,94.94000244140624,55.63999938964844,1266.5,122.64163154828654,35.65711250305176,35.38811637878418,33.50260772337154,0.0043676855256663,0.0052237418764437,0.8359619726590712,0.8682860420059395,0.0687809766649854,-0.0039999485015869,2.384999950726827,0.0050001144409179,2.0192500054836278,0.0099999904632568,1.097166687250137,1.194999933242798,0.3379998207092285,0.005714536062078,0.0032401842154028,0.0026401942502292,94.29999987284344,0.0037301920577904,0.0201686552192177,53.23833401997884,0.0103491439904217,-0.0065887710825977,1273.6500040690105,0.0048589822249038,8000910.0,0.5912327472749236
