Volume,Volatility_30d,US_3M_TBill,US_10Y_Yield,US_5Y_Yield,USD_Index,Crude_Oil,Gold,US_CPI,MA_20,MA_50,RSI,Vol_20,Vol_50,Vol_Ratio,Return_Skew,Return_Kurt,Yield_10Y_Change,Yield_10Y_MA,Yield_5Y_Change,Yield_5Y_MA,TBill_3M_Change,TBill_3M_MA,Yield_Curve_10Y_3M,Yield_Curve_10Y_5Y,Inflation_Rate,Inflation_Rate_QoQ,USD_Change,USD_MA,USD_Volatility,Oil_Change,Oil_MA,Oil_Volatility,Gold_Change,Gold_MA,Gold_Volatility,Volume_MA,Volume_Ratio
15486600,0.0060456000415273,0.9929999709129332,2.302000045776367,1.8849999904632568,95.66000366210938,46.040000915527344,1240.699951171875,121.000411833724,90.10936317443849,88.66050277709961,45.71767336769643,0.0059781678717565,0.0056761620307051,1.0530204773834932,-0.3732288055582206,-0.8008130324066076,0.0350000858306884,2.1865833600362143,0.0349999666213989,1.7886666655540466,-0.0100000500679017,0.9745000054438908,1.3090000748634338,0.4170000553131103,-0.006220336545376,-0.0045631753917291,0.0003137761116096,96.95916748046876,0.0041036160676191,0.0247051102339674,44.02000045776367,0.0140714734594994,-0.0028130526742935,1247.01665242513,0.0061935420780854,3348050.0,0.9896208240614718
14253400,0.0056131600514184,1.0080000162124634,2.3929998874664307,1.9570000171661377,96.01000213623048,44.22999954223633,1208.5999755859375,120.2753044656582,89.83374900817871,88.80325897216797,41.26790801200497,0.0055055968528919,0.0054821279188369,1.0040978314545248,-0.6373436942492844,0.0171443631852577,0.0230000019073486,2.251666665077209,0.0149999856948852,1.846833328406016,0.0,0.9811666756868362,1.3849998712539673,0.4359998703002929,-0.0080908788436528,-0.0041616932539459,0.0019829100606492,96.4966672261556,0.0040546820843819,-0.0283392113917988,44.46333376566569,0.0203908934793015,-0.0111274555140487,1236.8249918619792,0.0071002793703871,3398230.0,1.1689909158587946
22070700,0.0059811117866327,1.0080000162124634,2.319000005722046,1.8609999418258667,95.11000061035156,46.540000915527344,1226.5999755859375,120.9062819685325,89.39600448608398,89.00839706420898,38.04469002969245,0.0064589699517931,0.0057496262684163,1.1231767898510725,-0.1924452386673092,-1.12190828790066,-0.0290000438690185,2.3299999833106995,-0.03000009059906,1.898999998966853,-0.0049999952316284,1.0089166710774105,1.3109999895095823,0.4580000638961792,-0.0053375556825647,0.0024829103259802,-0.0064765770901555,95.84000078837076,0.0035065442853884,0.0099826186240004,45.43416754404704,0.0195169011352839,0.0084682449595692,1224.0583190917969,0.0071586875068208,3680780.0,0.8031993218826436
14748800,0.0058864413795537,1.1380000114440918,2.2320001125335693,1.7999999523162842,93.94000244140624,45.77000045776367,1254.300048828125,121.47311760043004,89.07754020690918,89.26029434204102,58.26067535320739,0.0061718901084064,0.0056806011706734,1.0862941489564135,-0.3944794265093642,-0.5109849920343251,-0.0339999198913574,2.318999985853831,-0.0230000019073486,1.8747499982515967,0.024999976158142,1.0418333411216736,1.0940001010894775,0.4320001602172851,0.0042439479617737,-0.0001764163453671,-0.0035005220474296,95.25416755676268,0.0030233490827774,-0.0217995391708826,45.78333409627279,0.0147912459465997,0.0076317477726188,1227.6416625976562,0.0052023749907646,3500645.0,0.993074133480832
16293100,0.0059365377612244,1.0529999732971191,2.2890000343322754,1.830999970436096,93.26000213623048,49.709999084472656,1268.4000244140625,121.55867189569588,89.16014747619629,89.57174346923829,65.89699672980606,0.0053839997143615,0.0057323844358332,0.9390613475544968,-0.1736264502438238,-0.2021508156671485,-0.0209999084472656,2.2888333400090537,-0.0140000581741333,1.8392499883969624,-0.024999976158142,1.0779999991257985,1.2360000610351562,0.4580000638961794,0.0049512434106768,0.004596014334687,-0.0063924831687557,94.37166786193846,0.0032363443419309,0.0136622788833018,47.20416704813639,0.0146660715946157,0.0069863837715871,1244.9750061035156,0.0042907332549524,3533965.0,0.9270889779607532
14612500,0.0055999148498413,1.0529999732971191,2.2669999599456787,1.8220000267028809,93.54000091552734,49.58000183105469,1258.300048828125,121.75905826636932,89.31223640441894,89.744560546875,62.203275010330806,0.0056750287108731,0.0055818963695827,1.0165026063876743,-0.0607874191469552,-0.67823175407856,0.0390000343322749,2.271583338578542,0.0320000648498537,1.8240833282470703,-0.0049999952316284,1.0868333180745442,1.2139999866485596,0.4449999332427978,0.0013841474189797,0.0007930385469712,0.007865568108357,93.50833384195964,0.0040354056533875,0.011217684386116,48.48499997456869,0.0163320787857856,-0.0074932951838747,1259.9000142415364,0.0049569558364999,3386255.0,0.8727045068960039
12491700,0.0048023046669676,1.0130000114440918,2.188999891281128,1.7400000095367432,93.06999969482422,48.81999969482422,1287.699951171875,122.44486005559165,89.75461235046387,89.71446655273438,53.79946611157418,0.0040832221532199,0.0052983756769274,0.770510037813985,0.2868417766303963,0.0609703549187638,-0.023000001907349,2.256749967734019,-0.0410000085830688,1.8085000117619832,-0.0049999952316284,1.043499976396561,1.175999879837036,0.4489998817443847,0.0089765335016946,0.0037776442053893,-0.0035332101248761,93.27083333333331,0.0037186278207476,0.004733474820211,49.31749979654948,0.0118526329971707,0.0031159929517394,1268.6749979654949,0.0059537453436909,2907305.0,0.9492296129917746
15188800,0.0057045421753829,0.9879999756813048,2.194000005722046,1.7619999647140503,93.43000030517578,48.5099983215332,1285.699951171875,122.13414669877932,90.31356430053712,89.8026333618164,56.92281560451402,0.0052380097460298,0.0055817219538653,0.9382537388241504,0.5087934458075876,-0.3961322938208952,-0.0049998760223388,2.231749971707662,0.0,1.7893333435058594,0.0099999904632568,1.0159999926884968,1.206000030040741,0.4320000410079956,0.0044065578549339,0.0044065578549339,-0.002029506898441,93.43833287556966,0.0035204053402174,0.0301549833158638,48.47166633605957,0.0152895035380034,-0.0005442111543074,1274.3333231608074,0.0063885769833486,2929305.0,1.2892136530674378
15252000,0.0052166048119684,0.9950000047683716,2.1689999103546143,1.756999969482422,92.73999786376952,47.869998931884766,1292.5,122.25196803341936,90.38381729125976,89.840771484375,42.94772230095001,0.0055153626640357,0.005714818891669,0.9649295697724992,0.5965254644928821,-0.2105127233753369,-0.0250000953674316,2.2028333147366843,-0.0180000066757199,1.769333332777023,-0.0030000209808348,0.9938333382209142,1.173999905586243,0.4119999408721921,0.0003509432358421,0.0018442033033043,-0.0057890321890442,93.34499994913736,0.0037382091640116,0.0092767999974263,47.80416615804037,0.0178583612815499,0.0046638165565486,1285.1749877929688,0.0049187487938261,2877250.0,1.1964549483009137
15074600,0.0050095594082708,0.9850000143051147,2.157000064849853,1.7330000400543213,92.80999755859376,47.290000915527344,1324.5,122.5374952911669,90.3728645324707,89.76134841918946,41.79782622118112,0.0053439020176786,0.0054436597005504,0.9814942184795096,0.4185938034090307,-0.1385822420562523,0.0360000133514399,2.169833302497864,0.0260000228881835,1.746333330869675,0.0070000290870667,0.9895833333333334,1.1720000505447383,0.4240000247955318,0.0059506436479737,-3.114113577940003e-05,0.0015107304674075,92.98249944051106,0.0038916318135378,0.0012704080853813,47.31749947865804,0.0188263661736528,0.0063060698495962,1298.9583231608074,0.0051206810925305,2900355.0,0.8936492256979255
